UCS,RD,TC,W,E,OB,cluster
33.3351025238257,2.46578545662795,293.15959842456004,79,66,23.12461090087891,
37.1707890477247,2.66118749916391,270.95859183888,50,64,25.50478553771973,
38.1873345248636,2.67315344041936,239.40443576448004,57,72,24.07535552978516,
36.2804350522693,2.6526593245986,249.37962058800005,61,61,21.04408836364746,
39.5167997419604,2.50966554223625,322.46311756032003,76,63,24.06513023376465,
39.1853589981667,2.44473099251713,342.00633680640004,80,53,24.39645576477051,
32.6252780433752,2.37882395108087,221.670773856,70,66,19.30450057983398,
32.6000093283559,2.35819182882068,234.41684335272004,73,78,21.67541694641113,
33.1339039573484,2.47229605319267,276.43250278512005,67,59,24.86469841003418,
35.5603098131298,2.55311988824166,287.3803246776001,79,53,25.92011642456055,
38.7036744569706,2.66945197171092,254.36721299976003,72,58,25.41451072692871,
32.6216851489922,2.38397614024044,278.20247605596,67,82,24.13546371459961,
43.1295725016131,2.52901921275207,268.22163636576005,64,67,17.83920288085938,
37.4144568656817,2.63770335975287,234.41684335272004,70,79,24.95449829101562,
34.5779501867653,2.6405096433157,279.16945825824007,76,57,27.01792144775391,
34.4674743682755,2.50903490973411,287.17674947712,62,71,22.05251312255859,
38.6038956462785,2.62519122292908,244.39202817624005,73,66,20.3874683380127,
38.4045336951105,2.51342734873578,335.7577091250001,69,74,21.80842781066895,
37.8873617190732,2.67623456507701,254.53685900016004,63,82,25.57391166687012,
32.6407195303579,2.31148964716008,254.53685900016004,68,82,23.91935539245605,
32.7549069000633,2.39410163910945,230.718560544,58,58,24.51492500305176,
39.653021612795,2.6131350216673,349.89487582500004,77,65,22.96811485290527,
44.3978907436052,2.68843819926751,231.92304714684002,59,83,26.95605278015137,
43.4398454335059,2.60767247935862,287.3803246776001,74,52,25.06530380249023,
41.4522453759154,2.63423969981044,246.88582438212003,60,63,22.84916114807129,
34.438369396967,2.57191597546249,231.92304714684002,68,81,28.41256904602051,
34.8330562957312,2.52184100488228,214.88493384,52,76,26.40909004211426,
42.1231116941848,2.5981545602145,276.43250278512005,68,60,25.48690414428711,
32.6296168160371,2.43624846823503,236.91063955860002,54,74,22.52144432067871,
39.418533620184,2.56606968723283,290.16817395084,72,70,22.97316360473633,
32.8164427072153,2.40286422217703,231.92304714684002,57,81,24.63644409179688,
35.3403085151846,2.41449337985921,332.22341745000006,79,77,23.18502807617188,
46.5726575462052,2.72624438959744,314.09956974060003,67,53,28.6660327911377,
33.2444360246667,2.37149693639377,251.87341679388,70,59,24.59213447570801,
33.2046178291757,2.38201133087271,256.86100920564,68,55,24.56016159057617,
33.4126487854687,2.48182129485488,299.14244737200005,75,61,24.870849609375,
39.5556253766463,2.69039162512187,287.3803246776001,76,52,26.06048011779785,
39.7050131002566,2.48569597477908,401.3824369464001,80,52,24.42875099182129,
41.0820644507915,2.69614415481441,312.69150793728,78,73,25.28948211669922,
32.7220961717939,2.33572846275927,236.91063955860002,78,76,21.20012474060059,
36.4916917037105,2.68768502237698,217.146880512,53,72,25.13369369506836,
37.5428677601927,2.53582136997591,296.15102289828,77,64,25.65357398986816,
39.8662650200045,2.6619325990886,279.16945825824007,78,57,26.38994979858398,
36.9154083920294,2.59957929982249,241.89823197036003,74,70,23.38739013671875,
33.4750038428665,2.58680818914155,266.83619402916,76,49,26.63224983215332,
41.6339761359041,2.5817012805831,287.17674947712,79,71,23.38583374023438,
37.0500579550455,2.51419737511855,389.9143673193601,80,58,25.14267539978027,
38.8614504555773,2.51547661131297,314.09956974060003,77,53,27.28214645385742,
33.263066629497,2.41110214471154,276.43250278512005,65,60,23.84924507141113,
43.961858878128,2.79916815274842,246.88582438212003,67,65,19.49990463256836,
32.9114562828519,2.3508680640858,262.74772541952007,78,71,22.43403434753418,
32.6802495288578,2.47153478667479,234.41684335272004,69,77,19.29032325744629,
32.6117340730228,2.39100572197766,217.146880512,63,73,21.09272193908691,
35.5215325965878,2.53890510558307,293.15959842456004,69,67,22.59618186950684,
33.8612026565579,2.4916467356744,308.11672079316,79,56,25.914306640625,
33.6839792465094,2.61760148413765,246.88582438212003,61,64,22.80854988098145,
34.3041208785297,2.64197130247634,212.62298716799998,58,77,25.8096866607666,
42.3644603465959,2.60704012192962,322.46311756032003,67,63,24.0035457611084,
34.8879810627714,2.47437686936157,270.95859183888,74,63,24.61002349853516,
37.8125967918539,2.55514447452924,270.95859183888,73,65,23.27431678771973,
36.1722210166876,2.52809290203577,257.27381447328,68,77,24.78958511352539,
44.9114442157762,2.60519824624943,275.21105158224003,76,85,26.6596736907959,
47.80736467281,2.71596512510368,276.43250278512005,68,59,28.68148994445801,
45.2866510242735,2.6212392964503,314.09956974060003,80,53,27.8976879119873,
33.0982144206257,2.53307544998875,278.20247605596,63,81,26.3337574005127,
47.6848411196283,2.77945913983447,257.27381447328,51,79,25.1292610168457,
33.6105268484045,2.56256807507169,266.83619402916,56,50,26.97326850891113,
34.6953713908675,2.57707401097942,278.20247605596,69,84,27.92370796203613,
32.9242481272302,2.51764015507744,276.43250278512005,69,59,25.98828315734863,
32.6604160238262,2.42885594264434,229.42925094096,60,85,24.71173286437988,
32.9403039584518,2.52106360294771,219.408827184,51,68,24.12641143798828,
